lam,subset,error,observations,task,origin,fixed_model
0,all,0.11743703958218521,256,age_overall_level,4,Gradient Boosting
0,n_eff<20,0.22261595252750982,58,age_overall_level,4,Gradient Boosting
0,n_eff<30,0.1766722528869223,99,age_overall_level,4,Gradient Boosting
0,n_eff<50,0.13684058356603404,174,age_overall_level,4,Gradient Boosting
2,all,0.117053050584735,256,age_overall_level,4,Gradient Boosting
2,n_eff<20,0.22153283499406698,58,age_overall_level,4,Gradient Boosting
2,n_eff<30,0.17591401822822034,99,age_overall_level,4,Gradient Boosting
2,n_eff<50,0.13633725086406812,174,age_overall_level,4,Gradient Boosting
5,all,0.11680791070313543,256,age_overall_level,4,Gradient Boosting
5,n_eff<20,0.22116586452019044,58,age_overall_level,4,Gradient Boosting
5,n_eff<30,0.17555493665232447,99,age_overall_level,4,Gradient Boosting
5,n_eff<50,0.13605523305021244,174,age_overall_level,4,Gradient Boosting
10,all,0.11665504303914213,256,age_overall_level,4,Gradient Boosting
10,n_eff<20,0.22121925424569022,58,age_overall_level,4,Gradient Boosting
10,n_eff<30,0.1754932279290167,99,age_overall_level,4,Gradient Boosting
10,n_eff<50,0.13591915031614815,174,age_overall_level,4,Gradient Boosting
20,all,0.11673831813553677,256,age_overall_level,4,Gradient Boosting
20,n_eff<20,0.22162452629849638,58,age_overall_level,4,Gradient Boosting
20,n_eff<30,0.17574539231186673,99,age_overall_level,4,Gradient Boosting
20,n_eff<50,0.13602117047153725,174,age_overall_level,4,Gradient Boosting
50,all,0.11759053880540135,256,age_overall_level,4,Gradient Boosting
50,n_eff<20,0.22275136239846346,58,age_overall_level,4,Gradient Boosting
50,n_eff<30,0.17661463881287837,99,age_overall_level,4,Gradient Boosting
50,n_eff<50,0.1367204658561354,174,age_overall_level,4,Gradient Boosting
100,all,0.11856886776596122,256,age_overall_level,4,Gradient Boosting
100,n_eff<20,0.22341601212806367,58,age_overall_level,4,Gradient Boosting
100,n_eff<30,0.17716075225658248,99,age_overall_level,4,Gradient Boosting
100,n_eff<50,0.1373632101458299,174,age_overall_level,4,Gradient Boosting
200,all,0.11966314177800763,256,age_overall_level,4,Gradient Boosting
200,n_eff<20,0.22382894809096165,58,age_overall_level,4,Gradient Boosting
200,n_eff<30,0.17754745241609257,99,age_overall_level,4,Gradient Boosting
200,n_eff<50,0.1381116486183323,174,age_overall_level,4,Gradient Boosting
0,all,0.1230271591428346,256,age_overall_level,5,Gradient Boosting
0,n_eff<20,0.23275796996153547,60,age_overall_level,5,Gradient Boosting
0,n_eff<30,0.20307650923130405,91,age_overall_level,5,Gradient Boosting
0,n_eff<50,0.1429559466940823,188,age_overall_level,5,Gradient Boosting
2,all,0.12244354823385262,256,age_overall_level,5,Gradient Boosting
2,n_eff<20,0.23110183832718306,60,age_overall_level,5,Gradient Boosting
2,n_eff<30,0.20154547092949954,91,age_overall_level,5,Gradient Boosting
2,n_eff<50,0.14214217429374534,188,age_overall_level,5,Gradient Boosting
5,all,0.1222196705896306,256,age_overall_level,5,Gradient Boosting
