task,origin,rows,median_historical_support_neff,median_observed_neff_for_evaluation_only
age_overall_level,4,256,44.4690698810768,39.03645710019153
age_overall_level,5,256,42.981746640082804,40.27229851560942
age_overall_level,6,256,41.398599383014364,41.90750218473572
age_overall_level,7,256,41.224759119000865,43.12352936834169
disability_overall_level,4,491,10.708797118185004,10.222997468853114
disability_overall_level,5,492,10.466785736234103,9.74179159902306
disability_overall_level,6,496,10.222671365667036,10.644177617376073
disability_overall_level,7,497,10.265973869353955,12.532750161528831
age_activity_level,4,31744,44.4690698810768,39.03645710019153
age_activity_level,5,31744,42.981746640082804,40.27229851560942
age_activity_level,6,31744,41.398599383014364,38.763237226263456
age_activity_level,7,31638,40.96239180672919,38.04563965925766
disability_activity_level,4,61380,10.50376063466102,10.199480364776118
disability_activity_level,5,62248,10.242219310769537,9.599384377793314
disability_activity_level,6,61823,10.05296909918253,9.347631703360452
disability_activity_level,7,61966,9.896807922490662,9.719678878528589
age_months12,4,31432,33.45381997563671,39.26972161885124
age_months12,5,31744,34.353141692182604,40.27229851560942
age_months12,6,31744,35.20614992403483,38.763237226263456
age_months12,7,31638,36.81309510745939,38.04563965925766
disability_months12,4,60600,7.712482616056859,10.37342628199502
disability_months12,5,62248,7.492650117567905,9.599384377793314
disability_months12,6,61823,8.077742102669363,9.347631703360452
disability_months12,7,61966,8.399914055173882,9.719678878528589
age_days10p60gr,4,31432,33.45381997563671,39.26972161885124
age_days10p60gr,5,31744,34.353141692182604,40.27229851560942
age_days10p60gr,6,31744,35.20614992403483,38.763237226263456
age_days10p60gr,7,31638,36.81309510745939,38.04563965925766
disability_days10p60gr,4,60600,7.712482616056859,10.37342628199502
disability_days10p60gr,5,62248,7.490771997133521,9.599384377793314
disability_days10p60gr,6,61823,8.094812372776545,9.347631703360452
disability_days10p60gr,7,61966,8.399914055173882,9.719678878528589
