task,fixed_model,lam,subset,mean_origin_error,n_origins,total_scored_observations
age_activity_level,Random Forest,0,all,0.007313566143065095,4,126870
age_activity_level,Random Forest,0,n_eff<20,0.005050319162609707,4,29560
age_activity_level,Random Forest,0,n_eff<30,0.0062921046521556955,4,46314
age_activity_level,Random Forest,0,n_eff<50,0.006935921099070989,4,89463
age_activity_level,Random Forest,2,all,0.0072869812713796086,4,126870
age_activity_level,Random Forest,2,n_eff<20,0.005029301091696601,4,29560
age_activity_level,Random Forest,2,n_eff<30,0.006263717738207531,4,46314
age_activity_level,Random Forest,2,n_eff<50,0.006907476116094085,4,89463
age_activity_level,Random Forest,5,all,0.007256299831830146,4,126870
age_activity_level,Random Forest,5,n_eff<20,0.005005016739646723,4,29560
age_activity_level,Random Forest,5,n_eff<30,0.00623322212184502,4,46314
age_activity_level,Random Forest,5,n_eff<50,0.006874962517767465,4,89463
age_activity_level,Random Forest,10,all,0.007222227643659869,4,126870
age_activity_level,Random Forest,10,n_eff<20,0.004980528669640461,4,29560
age_activity_level,Random Forest,10,n_eff<30,0.006202794290672183,4,46314
age_activity_level,Random Forest,10,n_eff<50,0.006839255400388147,4,89463
age_activity_level,Random Forest,20,all,0.007187490194216295,4,126870
age_activity_level,Random Forest,20,n_eff<20,0.004957395998626747,4,29560
age_activity_level,Random Forest,20,n_eff<30,0.006174031488391189,4,46314
age_activity_level,Random Forest,20,n_eff<50,0.006801607792663605,4,89463
age_activity_level,Random Forest,50,all,0.007175641426121853,4,126870
age_activity_level,Random Forest,50,n_eff<20,0.004946252186656776,4,29560
age_activity_level,Random Forest,50,n_eff<30,0.006157811708630016,4,46314
age_activity_level,Random Forest,50,n_eff<50,0.0067768575235266516,4,89463
age_activity_level,Random Forest,100,all,0.007209139736549964,4,126870
age_activity_level,Random Forest,100,n_eff<20,0.004946526510226805,4,29560
age_activity_level,Random Forest,100,n_eff<30,0.006162901509362757,4,46314
age_activity_level,Random Forest,100,n_eff<50,0.006787569916170251,4,89463
age_activity_level,Random Forest,200,all,0.0072625786862650105,4,126870
age_activity_level,Random Forest,200,n_eff<20,0.0049495158093582434,4,29560
age_activity_level,Random Forest,200,n_eff<30,0.00617306823752095,4,46314
age_activity_level,Random Forest,200,n_eff<50,0.0068119982717086604,4,89463
age_days10p60gr,Naive baseline,0,all,0.008499848800592001,4,126558
age_days10p60gr,Naive baseline,0,n_eff<20,0.008563563256655221,4,29248
age_days10p60gr,Naive baseline,0,n_eff<30,0.009004416152046675,4,46002
age_days10p60gr,Naive baseline,0,n_eff<50,0.008655707191931209,4,89151
age_days10p60gr,Naive baseline,2,all,0.008293464846308248,4,126558
age_days10p60gr,Naive baseline,2,n_eff<20,0.008148564648773166,4,29248
age_days10p60gr,Naive baseline,2,n_eff<30,0.008640954412524143,4,46002
age_days10p60gr,Naive baseline,2,n_eff<50,0.00840427356525239,4,89151
age_days10p60gr,Naive baseline,5,all,0.00809873131381697,4,126558
age_days10p60gr,Naive baseline,5,n_eff<20,0.007876107922104693,4,29248
age_days10p60gr,Naive baseline,5,n_eff<30,0.008359820124318566,4,46002
age_days10p60gr,Naive baseline,5,n_eff<50,0.008180505152412334,4,89151
age_days10p60gr,Naive baseline,10,all,0.007898319629712422,4,126558
