series_id,year,forecast_horizon,task,origin_year,predicted_rate,frequent_volunteer_rate,effective_n_parent_cell
borough_107__age_2__activity_0,5,1,borough_age_activity,4,0.04267677174526162,0.0259388167612809,5.178777913789894
borough_107__age_2__activity_1,5,1,borough_age_activity,4,0.03773803308500604,0.0,2.4368499779209993
borough_107__age_2__activity_2,5,1,borough_age_activity,4,0.15204145114102458,0.4779726279294017,8.647849331924157
borough_107__age_3__activity_0,5,1,borough_age_activity,4,0.03239803377974196,0.0505610008433413,9.710991709460409
borough_107__age_3__activity_1,5,1,borough_age_activity,4,0.03239506428608081,0.0545090295391673,11.71254411418325
borough_107__age_3__activity_2,5,1,borough_age_activity,4,0.09001760218951607,0.081854380016988,46.88947796238318
borough_107__age_4__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.0139087706456055,11.11722876299152
borough_107__age_4__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,6.865967607682465
borough_107__age_4__activity_2,5,1,borough_age_activity,4,0.09943073702878252,0.1183863318187799,49.510669401057854
borough_107__age_5__activity_0,5,1,borough_age_activity,4,0.04097604859396088,0.0,8.136912402998862
borough_107__age_5__activity_1,5,1,borough_age_activity,4,0.04097604859396088,0.0,2.762005459586539
borough_107__age_5__activity_2,5,1,borough_age_activity,4,0.13027586244313463,0.0400903647959771,21.495057218118426
borough_107__age_6__activity_0,5,1,borough_age_activity,4,0.033170629991927617,0.0,7.615791633259832
borough_107__age_6__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,3.4975691292478355
borough_107__age_6__activity_2,5,1,borough_age_activity,4,0.08877411010042553,0.0,9.0158099454692
borough_107__age_7__activity_0,5,1,borough_age_activity,4,0.024192866183603532,0.0,6.249626799958907
borough_107__age_7__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,2.345204121366204
borough_107__age_7__activity_2,5,1,borough_age_activity,4,0.10554947852038189,0.228291004915953,16.71273011367877
borough_107__age_8__activity_0,5,1,borough_age_activity,4,0.02020903229023988,0.5097640387505391,1.9992375991166065
borough_107__age_8__activity_1,5,1,borough_age_activity,4,0.035943277025280045,0.0,1.0
borough_107__age_8__activity_2,5,1,borough_age_activity,4,0.09703143681624757,0.0,3.246685853893898
borough_107__age_9__activity_0,5,1,borough_age_activity,4,0.0307726660934399,,
borough_107__age_9__activity_1,5,1,borough_age_activity,4,0.024547075246064188,,
borough_107__age_9__activity_2,5,1,borough_age_activity,4,0.03239851059525951,,
borough_109__age_2__activity_0,5,1,borough_age_activity,4,0.023715310053981056,0.0357529461751921,3.7120036679178288
borough_109__age_2__activity_1,5,1,borough_age_activity,4,0.023715310053981056,0.0,3.575804670003049
borough_109__age_2__activity_2,5,1,borough_age_activity,4,0.12590530481096604,0.25910480010504,11.273557128757645
borough_109__age_3__activity_0,5,1,borough_age_activity,4,0.019441785925454237,0.0,5.67844176712724
borough_109__age_3__activity_1,5,1,borough_age_activity,4,0.019438816431793095,0.068872656723027,13.4040434269923
borough_109__age_3__activity_2,5,1,borough_age_activity,4,0.07630154773639124,0.1882042187360677,46.76268622387405
borough_109__age_4__activity_0,5,1,borough_age_activity,4,0.029720523890973873,0.0,8.690853982523175
borough_109__age_4__activity_1,5,1,borough_age_activity,4,0.023715310053981056,0.0,6.2708939658371925
borough_109__age_4__activity_2,5,1,borough_age_activity,4,0.0864744891744948,0.0812580633445663,41.64412741142226
borough_109__age_5__activity_0,5,1,borough_age_activity,4,0.028019800739673136,0.0606615655202889,5.02387199688084
borough_109__age_5__activity_1,5,1,borough_age_activity,4,0.023715310053981056,0.0,2.9063513261557685
borough_109__age_5__activity_2,5,1,borough_age_activity,4,0.11561889143754608,0.1178273026877855,25.829411879389923
borough_109__age_6__activity_0,5,1,borough_age_activity,4,0.024518872823331966,0.0,4.379805510091599
borough_109__age_6__activity_1,5,1,borough_age_activity,4,0.023715310053981056,0.0,3.998685602441492
borough_109__age_6__activity_2,5,1,borough_age_activity,4,0.07352513916611028,0.1898853469343916,14.262584516487124
borough_109__age_7__activity_0,5,1,borough_age_activity,4,0.011236618329315828,0.0,8.398120802946531
borough_109__age_7__activity_1,5,1,borough_age_activity,4,0.023715310053981056,0.0,1.0
borough_109__age_7__activity_2,5,1,borough_age_activity,4,0.09340932140451069,0.1417553285163228,13.715015798040753
borough_109__age_8__activity_0,5,1,borough_age_activity,4,0.0072527844359521676,0.0,2.5929617289252875
borough_109__age_8__activity_1,5,1,borough_age_activity,4,0.02298702917099231,0.0,2.94962853219753
borough_109__age_8__activity_2,5,1,borough_age_activity,4,0.06450450502047131,0.2991051753635554,6.338405436430715
borough_109__age_9__activity_0,5,1,borough_age_activity,4,0.017816418239152174,0.0,1.0
borough_109__age_9__activity_1,5,1,borough_age_activity,4,0.01159082739177648,,
borough_109__age_9__activity_2,5,1,borough_age_activity,4,0.01944226274097179,,
borough_112__age_2__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.0166272572274415,3.5342114662362984
borough_112__age_2__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0657469357354244,3.465757987488822
borough_112__age_2__activity_2,5,1,borough_age_activity,4,0.1552794666499794,0.0807962764250619,24.2750023824064
borough_112__age_3__activity_0,5,1,borough_age_activity,4,0.03239803377974196,0.0345904550020093,7.030717640483141
borough_112__age_3__activity_1,5,1,borough_age_activity,4,0.03239506428608081,0.2935554234878151,6.1043390146331475
borough_112__age_3__activity_2,5,1,borough_age_activity,4,0.09001760218951607,0.1197339567828084,44.99754821530397
borough_112__age_4__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.0,3.645799032819479
borough_112__age_4__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,5.416848270847167
borough_112__age_4__activity_2,5,1,borough_age_activity,4,0.09943073702878252,0.2027120684467209,19.31670495266899
borough_112__age_5__activity_0,5,1,borough_age_activity,4,0.03971618893860049,0.0250324982093535,10.125361026968909
borough_112__age_5__activity_1,5,1,borough_age_activity,4,0.04097604859396088,0.0,5.632480930875369
borough_112__age_5__activity_2,5,1,borough_age_activity,4,0.12358587255003825,0.2458545975542011,28.488579733931616
borough_112__age_6__activity_0,5,1,borough_age_activity,4,0.033170629991927617,0.0,4.635938012249304
borough_112__age_6__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,4.666895862139447
borough_112__age_6__activity_2,5,1,borough_age_activity,4,0.08446961941473342,0.1302903017368185,23.262230477060612
borough_112__age_7__activity_0,5,1,borough_age_activity,4,0.024192866183603532,0.0,5.093432570800858
borough_112__age_7__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.0,1.9861618268057548
borough_112__age_7__activity_2,5,1,borough_age_activity,4,0.10985396920607401,0.1092455074750068,17.3853868392074
borough_112__age_8__activity_0,5,1,borough_age_activity,4,0.02020903229023988,0.0,3.640110979137276
borough_112__age_8__activity_1,5,1,borough_age_activity,4,0.035943277025280045,0.0,1.0
borough_112__age_8__activity_2,5,1,borough_age_activity,4,0.09251142552169381,0.159483911953938,11.008505341430112
borough_112__age_9__activity_0,5,1,borough_age_activity,4,0.0307726660934399,,
borough_112__age_9__activity_1,5,1,borough_age_activity,4,0.024547075246064188,,
borough_112__age_9__activity_2,5,1,borough_age_activity,4,0.03239851059525951,,
borough_114__age_2__activity_0,5,1,borough_age_activity,4,0.04267677174526162,0.1555340148724936,8.976220420907758
borough_114__age_2__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.2370400618788212,2.795282936403313
borough_114__age_2__activity_2,5,1,borough_age_activity,4,0.15097497596428733,0.1855332784176415,11.199793848850945
borough_114__age_3__activity_0,5,1,borough_age_activity,4,0.03239803377974196,0.0942622465483344,12.166510388999688
borough_114__age_3__activity_1,5,1,borough_age_activity,4,0.03239506428608081,0.0,4.100985011377883
borough_114__age_3__activity_2,5,1,borough_age_activity,4,0.08571311150382396,0.1219391214925044,41.279552463674584
borough_114__age_4__activity_0,5,1,borough_age_activity,4,0.03667155790826879,0.2129340531230497,8.742378160920811
borough_114__age_4__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.1306128474125169,5.9392436765074335
borough_114__age_4__activity_2,5,1,borough_age_activity,4,0.09943073702878252,0.1537682930660747,40.532676751947314
borough_114__age_5__activity_0,5,1,borough_age_activity,4,0.04267677174526162,0.2342797274265139,7.981685735342218
borough_114__age_5__activity_1,5,1,borough_age_activity,4,0.03667155790826879,0.279211403134788,5.0136901676465095
borough_114__age_5__activity_2,5,1,borough_age_activity,4,0.12358587255003825,0.0951354085243254,30.084885973548083
borough_114__age_6__activity_0,5,1,borough_age_activity,4,0.03747512067761971,0.1359184171427741,5.729595535544045
borough_114__age_6__activity_1,5,1,borough_age_activity,4,0.04267677174526162,0.0,2.7655471590872036
borough_114__age_6__activity_2,5,1,borough_age_activity,4,0.08877411010042553,0.1561434158206335,21.10629889123656
