series_id,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,origin_year,forecast_year,horizon,actual_rate,predicted_rate,raw_predicted_rate
borough_107__age_2__activity_0,107,2,16-24,0,inactive,5,5,1,0.0259388167612809,0.03675665266586286,0.03675665266586286
borough_107__age_2__activity_1,107,2,16-24,1,fairly_active,5,5,1,0.0,0.0411146484101761,0.0411146484101761
borough_107__age_2__activity_2,107,2,16-24,2,active,5,5,1,0.4779726279294017,0.12138455545398637,0.12138455545398637
borough_107__age_3__activity_0,107,3,25-34,0,inactive,5,5,1,0.0505610008433413,0.037141850771280335,0.037141850771280335
borough_107__age_3__activity_1,107,3,25-34,1,fairly_active,5,5,1,0.0545090295391673,0.037141850771280335,0.037141850771280335
borough_107__age_3__activity_2,107,3,25-34,2,active,5,5,1,0.081854380016988,0.08331052314863313,0.08331052314863313
borough_107__age_4__activity_0,107,4,35-44,0,inactive,5,5,1,0.0139087706456055,0.037141850771280335,0.037141850771280335
borough_107__age_4__activity_1,107,4,35-44,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_107__age_4__activity_2,107,4,35-44,2,active,5,5,1,0.1183863318187799,0.10240419921970145,0.10240419921970145
borough_107__age_5__activity_0,107,5,45-54,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_107__age_5__activity_1,107,5,45-54,1,fairly_active,5,5,1,0.0,0.0411146484101761,0.0411146484101761
borough_107__age_5__activity_2,107,5,45-54,2,active,5,5,1,0.0400903647959771,0.1158583804961612,0.1158583804961612
borough_107__age_6__activity_0,107,6,55-64,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_107__age_6__activity_1,107,6,55-64,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_107__age_6__activity_2,107,6,55-64,2,active,5,5,1,0.0,0.07690343310486646,0.07690343310486646
borough_107__age_7__activity_0,107,7,65-74,0,inactive,5,5,1,0.0,0.015328273142355192,0.015328273142355192
borough_107__age_7__activity_1,107,7,65-74,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_107__age_7__activity_2,107,7,65-74,2,active,5,5,1,0.228291004915953,0.09059654524601266,0.09059654524601266
borough_107__age_8__activity_0,107,8,75-84,0,inactive,5,5,1,0.5097640387505391,0.01577725374988846,0.01577725374988846
borough_107__age_8__activity_1,107,8,75-84,1,fairly_active,5,5,1,0.0,0.032193834222681454,0.032193834222681454
borough_107__age_8__activity_2,107,8,75-84,2,active,5,5,1,0.0,0.07272401955021213,0.07272401955021213
borough_107__age_9__activity_0,107,9,85+,0,inactive,5,5,1,,0.03675665266586286,0.03675665266586286
borough_107__age_9__activity_1,107,9,85+,1,fairly_active,5,5,1,,0.03675665266586286,0.03675665266586286
borough_107__age_9__activity_2,107,9,85+,2,active,5,5,1,,0.03675665266586286,0.03675665266586286
borough_109__age_2__activity_0,109,2,16-24,0,inactive,5,5,1,0.0357529461751921,0.037141850771280335,0.037141850771280335
borough_109__age_2__activity_1,109,2,16-24,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_109__age_2__activity_2,109,2,16-24,2,active,5,5,1,0.25910480010504,0.09972706870801262,0.09972706870801262
borough_109__age_3__activity_0,109,3,25-34,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_109__age_3__activity_1,109,3,25-34,1,fairly_active,5,5,1,0.068872656723027,0.037141850771280335,0.037141850771280335
borough_109__age_3__activity_2,109,3,25-34,2,active,5,5,1,0.1882042187360677,0.09198958020291469,0.09198958020291469
borough_109__age_4__activity_0,109,4,35-44,0,inactive,5,5,1,0.0,0.0411146484101761,0.0411146484101761
borough_109__age_4__activity_1,109,4,35-44,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_109__age_4__activity_2,109,4,35-44,2,active,5,5,1,0.0812580633445663,0.09150378719435676,0.09150378719435676
borough_109__age_5__activity_0,109,5,45-54,0,inactive,5,5,1,0.0606615655202889,0.0411146484101761,0.0411146484101761
borough_109__age_5__activity_1,109,5,45-54,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_109__age_5__activity_2,109,5,45-54,2,active,5,5,1,0.1178273026877855,0.16158814598788585,0.16158814598788585
borough_109__age_6__activity_0,109,6,55-64,0,inactive,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_109__age_6__activity_1,109,6,55-64,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_109__age_6__activity_2,109,6,55-64,2,active,5,5,1,0.1898853469343916,0.07690343310486646,0.07690343310486646
borough_109__age_7__activity_0,109,7,65-74,0,inactive,5,5,1,0.0,0.015328273142355192,0.015328273142355192
borough_109__age_7__activity_1,109,7,65-74,1,fairly_active,5,5,1,0.0,0.037141850771280335,0.037141850771280335
borough_109__age_7__activity_2,109,7,65-74,2,active,5,5,1,0.1417553285163228,0.09059654524601266,0.09059654524601266
