series_id,year,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,covid_overlap,model,phase,predicted_frequent_volunteer_rate,raw_predicted_frequent_volunteer_rate,absolute_error
borough_107__age_2__activity_0,8,107,2,16-24,0,inactive,0.067720843760348,0.0,True,14.501124452101116,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.067720843760348
borough_107__age_2__activity_1,8,107,2,16-24,1,fairly_active,0.1477422943129205,0.0,True,5.724030336671126,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.1477422943129205
borough_107__age_2__activity_2,8,107,2,16-24,2,active,0.2780604443526274,0.0,True,22.353919943573263,False,0,Naive baseline,Year 8 independent test,0.0,0.0,0.2780604443526274
borough_107__age_3__activity_0,8,107,3,25-34,0,inactive,0.0820918376561594,0.0,True,22.016581212249967,False,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0820918376561594
borough_107__age_3__activity_1,8,107,3,25-34,1,fairly_active,0.0239370145665547,0.0,True,10.325375214131618,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0239370145665547
borough_107__age_3__activity_2,8,107,3,25-34,2,active,0.0645638836940231,0.0537656856966944,True,68.60858582648046,False,0,Naive baseline,Year 8 independent test,0.0537656856966944,0.0537656856966944,0.010798197997328708
borough_107__age_4__activity_0,8,107,4,35-44,0,inactive,0.0583042673181279,0.0223714590789568,True,31.974817457505903,False,0,Naive baseline,Year 8 independent test,0.0223714590789568,0.0223714590789568,0.035932808239171096
borough_107__age_4__activity_1,8,107,4,35-44,1,fairly_active,0.0543325210966746,0.121330769934008,True,17.02314058564782,True,0,Naive baseline,Year 8 independent test,0.121330769934008,0.121330769934008,0.06699824883733341
borough_107__age_4__activity_2,8,107,4,35-44,2,active,0.204362523285887,0.1848951016666004,True,95.823021899635,False,0,Naive baseline,Year 8 independent test,0.1848951016666004,0.1848951016666004,0.019467421619286607
borough_107__age_5__activity_0,8,107,5,45-54,0,inactive,0.0920503086312898,0.0382858757543791,True,20.086998238771216,False,0,Naive baseline,Year 8 independent test,0.0382858757543791,0.0382858757543791,0.0537644328769107
borough_107__age_5__activity_1,8,107,5,45-54,1,fairly_active,0.2639684982750361,0.1898187698217992,True,10.21374477241288,True,0,Naive baseline,Year 8 independent test,0.1898187698217992,0.1898187698217992,0.07414972845323689
borough_107__age_5__activity_2,8,107,5,45-54,2,active,0.1011874360920228,0.2504400912504436,True,52.829253566835305,False,0,Naive baseline,Year 8 independent test,0.2504400912504436,0.2504400912504436,0.1492526551584208
borough_107__age_6__activity_0,8,107,6,55-64,0,inactive,0.0,0.0680617004013948,True,12.720226538377974,True,0,Naive baseline,Year 8 independent test,0.0680617004013948,0.0680617004013948,0.0680617004013948
borough_107__age_6__activity_1,8,107,6,55-64,1,fairly_active,0.3201812160432007,0.0,True,6.7865419210470135,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.3201812160432007
borough_107__age_6__activity_2,8,107,6,55-64,2,active,0.134546889760112,0.3435595524708747,True,43.19298078085847,False,0,Naive baseline,Year 8 independent test,0.3435595524708747,0.3435595524708747,0.20901266271076271
borough_107__age_7__activity_0,8,107,7,65-74,0,inactive,0.0603647987225893,0.0,True,9.595495342152192,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0603647987225893
borough_107__age_7__activity_1,8,107,7,65-74,1,fairly_active,0.0,0.0,True,3.4829899008295624,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_107__age_7__activity_2,8,107,7,65-74,2,active,0.1307979877199484,0.2020877607134718,True,30.83829556180197,False,0,Naive baseline,Year 8 independent test,0.2020877607134718,0.2020877607134718,0.07128977299352338
borough_107__age_8__activity_0,8,107,8,75-84,0,inactive,0.1715809493863817,0.0,True,10.536957251935569,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.1715809493863817
borough_107__age_8__activity_2,8,107,8,75-84,2,active,0.0,0.0,True,9.977210620241909,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_107__age_9__activity_2,8,107,9,85+,2,active,0.0,0.0,True,1.0,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_109__age_2__activity_0,8,109,2,16-24,0,inactive,0.1795728558406329,0.0,True,5.463677955676802,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.1795728558406329
borough_109__age_2__activity_1,8,109,2,16-24,1,fairly_active,0.0,0.0,True,2.3087019515186133,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_109__age_2__activity_2,8,109,2,16-24,2,active,0.1353026777146287,0.1373805251552435,True,14.265025122483376,True,0,Naive baseline,Year 8 independent test,0.1373805251552435,0.1373805251552435,0.0020778474406147884
borough_109__age_3__activity_0,8,109,3,25-34,0,inactive,0.0735074011220812,0.0725739037264019,True,8.1327196348352,True,0,Naive baseline,Year 8 independent test,0.0725739037264019,0.0725739037264019,0.0009334973956793002
borough_109__age_3__activity_1,8,109,3,25-34,1,fairly_active,0.0,0.0,True,3.160041030636355,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_109__age_3__activity_2,8,109,3,25-34,2,active,0.1081327569552019,0.1242729892444174,True,49.5660534095247,False,0,Naive baseline,Year 8 independent test,0.1242729892444174,0.1242729892444174,0.016140232289215503
borough_109__age_4__activity_0,8,109,4,35-44,0,inactive,0.1112420350026497,0.0,True,8.767454146850154,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.1112420350026497
borough_109__age_4__activity_1,8,109,4,35-44,1,fairly_active,0.0,0.3131376704360286,True,4.445517580005515,True,0,Naive baseline,Year 8 independent test,0.3131376704360286,0.3131376704360286,0.3131376704360286
borough_109__age_4__activity_2,8,109,4,35-44,2,active,0.1143318507595034,0.0673814482478734,True,40.58627676421385,False,0,Naive baseline,Year 8 independent test,0.0673814482478734,0.0673814482478734,0.046950402511630004
borough_109__age_5__activity_0,8,109,5,45-54,0,inactive,0.0,0.0,True,11.436614048336208,True,0,Naive baseline,Year 8 independent test,0.0,0.0,0.0
borough_109__age_5__activity_1,8,109,5,45-54,1,fairly_active,0.0,0.0477487292441978,True,2.990537011395012,True,0,Naive baseline,Year 8 independent test,0.0477487292441978,0.0477487292441978,0.0477487292441978
borough_109__age_5__activity_2,8,109,5,45-54,2,active,0.1413463635111115,0.2685130969344957,True,27.907830498564483,False,0,Naive baseline,Year 8 independent test,0.2685130969344957,0.2685130969344957,0.12716673342338422
