series_id,year,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,covid_overlap,model,phase,predicted_frequent_volunteer_rate,raw_predicted_frequent_volunteer_rate,absolute_error
borough_107__age_2__activity_0,7,107,2,16-24,0,inactive,0.0,0.0393545335549773,True,6.828180018438136,True,1,Naive baseline,Year 7 validation,0.0393545335549773,0.0393545335549773,0.0393545335549773
borough_107__age_2__activity_1,7,107,2,16-24,1,fairly_active,0.0,0.0,True,1.0,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_107__age_2__activity_2,7,107,2,16-24,2,active,0.0,0.0837628949879091,True,11.434846064422947,True,1,Naive baseline,Year 7 validation,0.0837628949879091,0.0837628949879091,0.0837628949879091
borough_107__age_3__activity_0,7,107,3,25-34,0,inactive,0.0,0.0,True,9.928501942741232,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0
borough_107__age_3__activity_1,7,107,3,25-34,1,fairly_active,0.0,0.2703855034199262,True,9.394187875592316,True,1,Naive baseline,Year 7 validation,0.2703855034199262,0.2703855034199262,0.2703855034199262
borough_107__age_3__activity_2,7,107,3,25-34,2,active,0.0537656856966944,0.0372339234618499,True,41.88219285891679,False,1,Naive baseline,Year 7 validation,0.0372339234618499,0.0372339234618499,0.016531762234844496
borough_107__age_4__activity_0,7,107,4,35-44,0,inactive,0.0223714590789568,0.0,True,18.865511517204013,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0223714590789568
borough_107__age_4__activity_1,7,107,4,35-44,1,fairly_active,0.121330769934008,0.0,True,8.165158222826006,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.121330769934008
borough_107__age_4__activity_2,7,107,4,35-44,2,active,0.1848951016666004,0.076971056462493,True,34.38062932547474,False,1,Naive baseline,Year 7 validation,0.076971056462493,0.076971056462493,0.1079240452041074
borough_107__age_5__activity_0,7,107,5,45-54,0,inactive,0.0382858757543791,0.0,True,6.05094636019983,True,1,Naive baseline,Year 7 validation,0.0,0.0,0.0382858757543791
borough_107__age_5__activity_1,7,107,5,45-54,1,fairly_active,0.1898187698217992,0.0685864735132575,True,9.10716197688078,True,1,Naive baseline,Year 7 validation,0.0685864735132575,0.0685864735132575,0.12123229630854171
borough_107__age_5__activity_2,7,107,5,45-54,2,active,0.2504400912504436,0.1301071486388711,True,32.72186390233334,False,1,Naive baseline,Year 7 validation,0.1301071486388711,0.1301071486388711,0.12033294261157249
