model,fold,weighted_tv,unweighted_tv,inactive_rate_mae,inactive_rate_rmse,inactive_rate_r2,fairly_active_rate_mae,fairly_active_rate_rmse,fairly_active_rate_r2,active_rate_mae,active_rate_rmse,active_rate_r2
Seasonal naive,1,0.14058980877530575,0.1475028204512346,0.10089834364144445,0.12497311591494183,-0.5554863648198098,0.06647742059007056,0.08450319108682257,-1.287944182744515,0.11380385331909647,0.14256108826273362,-0.6713537092740189
Seasonal naive,2,0.14884675874650427,0.15145245016586467,0.10958011039080112,0.13916379195058645,-0.8638815701327649,0.06805387841215685,0.08793044261646876,-0.9460529991833166,0.12005952869005054,0.1483870427784909,-0.5614473538262374
Seasonal naive,3,0.13941255057598598,0.143772649354557,0.09903413276041007,0.12283233975211796,-0.5773649538106413,0.06511150887777363,0.08448590719403275,-1.0037570399586038,0.11467945951378827,0.1424807040457242,-0.692411731389095
Ridge,1,0.11077776334031904,0.11953185622427323,0.07809343531405101,0.10213192450069263,-0.03885765275981168,0.04870128042375339,0.06212741586612816,-0.2367040582399671,0.09476081094283366,0.1183398199637781,-0.1516703184344581
Ridge,2,0.11134847452361683,0.11419312781899728,0.07793442188921139,0.09994344327018098,0.03866573608332391,0.05056168335748522,0.06715080592161543,-0.1349548989258098,0.09420084380053712,0.11988335564797242,-0.019185339479356855
Ridge,3,0.10130491475906221,0.10471045719922105,0.07157238703411323,0.09065065907409069,0.14089020563998622,0.04922304544458031,0.06464078615629722,-0.17297775744015698,0.0818143970394309,0.1026346260798327,0.12182366212141837
Random Forest,1,0.10794374923926181,0.11699936652006357,0.07663049799818095,0.10018581528822615,0.000355718886961065,0.04648992197659534,0.05943728468176365,-0.13192363468955115,0.09276707850374728,0.11585390540297252,-0.10379322038762195
Random Forest,2,0.12665838456081627,0.12790168377860597,0.0837593907114675,0.10656485362177227,-0.09293363526737353,0.05750582978562034,0.0771903910295689,-0.49969390748474374,0.11205154862454468,0.13798720748613114,-0.35024643035699543
Random Forest,3,0.10066704055438472,0.10412431951928099,0.07157988938038833,0.0916076358685658,0.12265563892505593,0.04811906101898119,0.06292587402245561,-0.11156542726129559,0.08163513070939993,0.10427510505838275,0.09352632895117163
Gradient Boosting,1,0.10552000137848346,0.1146918485343464,0.07727661439961578,0.10038608756323847,-0.00364487012992587,0.04566161242050762,0.05664578085645087,-0.028097591842384917,0.08810177593684353,0.11022194802237317,0.0009147892335158447
Gradient Boosting,2,0.10774898890764005,0.11181089941516395,0.07751476112581826,0.09787032662093599,0.07813382204319563,0.04852724133244012,0.06341258140222678,-0.012108357001488379,0.08945597535702175,0.11333503200920046,0.0891146240616294
Gradient Boosting,3,0.09900780963172048,0.10296058411041302,0.0712737371282579,0.09020243845026114,0.14936490938942504,0.04643646973892057,0.05914180050914772,0.018103749466541808,0.08030541239626252,0.10060484992724956,0.15621508422373476
