model,target,weighted MAE,weighted RMSE,weighted R2
Gradient Boosting,Inactive,0.07535771964603186,0.09553364806162565,0.1551569660092017
Gradient Boosting,Fairly active,0.045028257552997525,0.057572926407655656,0.0005751107119572607
Gradient Boosting,Active,0.08421335922583618,0.10511433236739394,0.16902017680552972
Ridge,Inactive,0.07694071703059169,0.09763901087273749,0.11750948625643565
Ridge,Fairly active,0.046284734998125,0.060069703514451046,-0.08798905766984477
Ridge,Active,0.08590399021195927,0.10716326113444417,0.13630889051379846
Random Forest,Inactive,0.07682933292887234,0.0978703428023803,0.11332283849249469
Random Forest,Fairly active,0.04668384527490051,0.06191257078768535,-0.15576949000635176
Random Forest,Active,0.08880802199821844,0.1117213173017303,0.06127431269819139
Seasonal naive,Inactive,0.1032561421942794,0.12977927539871156,-0.5591000783671021
Seasonal naive,Fairly active,0.06294825717320654,0.08116715809713512,-0.9864344173796102
Seasonal naive,Active,0.11263856883011314,0.14051790453715465,-0.4850119074364425
