model,configuration,weighted_tv,unweighted_tv,inactive_rate_mae,inactive_rate_rmse,inactive_rate_r2,fairly_active_rate_mae,fairly_active_rate_rmse,fairly_active_rate_r2,active_rate_mae,active_rate_rmse,active_rate_r2
Gradient Boosting,"depth=1, min_leaf=12",0.0416389561583965,0.04173245120887527,0.03143410122379305,0.039805524319831115,0.2966892176105064,0.014797425260551235,0.01976507199891931,-0.4708043398790449,0.03704638583244871,0.04356893675880165,0.17265016836796687
Gradient Boosting,"depth=1, min_leaf=6",0.042108150286551904,0.04218971385286008,0.0312348648551334,0.03975685376046016,0.29840805452034735,0.01541566787272776,0.02021303484977091,-0.5382295526315348,0.03756576784524266,0.04381698858258646,0.1632026189264162
Gradient Boosting,"depth=2, min_leaf=6",0.04424416606151022,0.044270273641086114,0.03186358464975716,0.04192748661203938,0.2197060568940188,0.015981042866405382,0.020428582993929165,-0.5712112784542795,0.0406437046068579,0.048095435514759546,-0.008191386953140922
Gradient Boosting,"depth=2, min_leaf=12",0.04504857820127281,0.04505511777676696,0.03262859007459684,0.042924683570937976,0.18214788220025158,0.015552025701645853,0.020390438710012185,-0.5653492198013303,0.04191654062630292,0.049488426009894095,-0.06743771136630361
Random Forest,"max_features=0.25, min_leaf=3",0.043146220094523506,0.04318979015915864,0.028532285941618635,0.03679646223743125,0.39900243892895615,0.018446706826920917,0.02278489172291186,-0.9545736490353585,0.03931344742050747,0.046148554385629016,0.07177884563033587
Random Forest,"max_features=0.25, min_leaf=6",0.04343372369666217,0.04351305955234949,0.028358918160097203,0.03682426172956318,0.39809399626185293,0.01916011304005305,0.02386542624225608,-1.1443540479254177,0.03934841619317409,0.046386084280692505,0.06219901414186224
Random Forest,"max_features=0.5, min_leaf=3",0.048199093310788726,0.04822828688382479,0.03151833148299369,0.04084250183562101,0.2595678762850795,0.019850492068328833,0.02381689808967605,-1.1356422202316563,0.04502936307025494,0.05279127557280619,-0.21467353995771665
Random Forest,"max_features=0.5, min_leaf=6",0.04944612890794945,0.04949879223496535,0.03235800815886505,0.04210241654044333,0.21318138677116094,0.020144070602279573,0.024387050250097207,-1.2391162797821074,0.04639017905475429,0.05417220129784138,-0.2790520751405532
Ridge,alpha=1000,0.0434502077537433,0.04353141411397138,0.031515403841238535,0.039017818673618254,0.3242492285907871,0.016818547735680367,0.021699374220029315,-0.7727705172869543,0.038566463930567695,0.04623471902295097,0.06830941929847245
Ridge,alpha=100,0.05725808007220648,0.057255796796849945,0.04252462487609278,0.05011226820948524,-0.1146761241848071,0.01903924900395657,0.0236170061648431,-1.0999443567889378,0.05295228626436361,0.06057096774505735,-0.5990582500446346
Ridge,alpha=10,0.06445834545175072,0.06432271542920288,0.04581377529944757,0.05481659756000213,-0.33378162218509133,0.023637858498192357,0.02913497170722668,-2.195856736929204,0.059465057105861543,0.06956136553794405,-1.1089751248180306
Ridge,alpha=1,0.06625719201157937,0.06601996020725229,0.04596434328188033,0.055630514088206906,-0.3736836354474782,0.026238216282473702,0.03210890377691781,-2.8815846218682655,0.06031182445880468,0.07173820018132251,-1.243035838468992
