geography_code,geography_name,inner_outer,cluster,pca_1,pca_2
E09000002,Barking and Dagenham,Outer London,Cluster 1,-1.8604280418120265,1.0821795484086323
E09000003,Barnet,Outer London,Cluster 1,-1.1903853735744283,-0.3401214614176934
E09000004,Bexley,Outer London,Cluster 1,-1.147809828409082,-0.9399288590384227
E09000005,Brent,Outer London,Cluster 1,-0.9708685630342052,1.1157952184471758
E09000006,Bromley,Outer London,Cluster 2,0.11471598341215108,-1.8656061402946447
E09000007,Camden,Inner London,Cluster 2,0.5876426717985225,-0.4163571096188403
E09000008,Croydon,Outer London,Cluster 1,-0.5629294491244489,-0.3290358024241203
E09000009,Ealing,Outer London,Cluster 1,-0.7670026216969246,0.440579596019142
E09000010,Enfield,Outer London,Cluster 1,-1.1435843160772687,-0.4355954207601853
E09000011,Greenwich,Outer London,Cluster 1,0.009390960627677877,0.2118476875801929
E09000012,Hackney,Inner London,Cluster 2,1.379350087961071,0.5532318398894412
E09000013,Hammersmith and Fulham,Inner London,Cluster 2,1.53142210265199,-0.6893740815459548
E09000014,Haringey,Inner London,Cluster 1,0.027390056728318308,0.17179379447166415
E09000015,Harrow,Outer London,Cluster 1,-1.1795981828107673,0.47809379508424943
E09000016,Havering,Outer London,Cluster 1,-1.789159055096765,-1.527729113162884
E09000017,Hillingdon,Outer London,Cluster 1,-0.9059174900247944,0.4304318314254962
E09000018,Hounslow,Outer London,Cluster 1,-1.2596680047292859,0.5772075873350678
E09000019,Islington,Inner London,Cluster 2,1.642662423417743,0.09792246056750031
E09000020,Kensington and Chelsea,Inner London,Cluster 2,0.36055114321307236,-1.7844564215004641
E09000021,Kingston upon Thames,Outer London,Cluster 2,0.21004581377803744,-0.8472771735283855
E09000022,Lambeth,Inner London,Cluster 2,1.6421510810498905,0.39243655210294426
E09000023,Lewisham,Inner London,Cluster 2,0.6199764397894548,0.08765863778291001
E09000024,Merton,Outer London,Cluster 2,0.5150512451032171,0.08027420234985454
E09000025,Newham,Inner London,Cluster 1,-0.6739907865454576,2.0686427058672523
E09000026,Redbridge,Outer London,Cluster 1,-1.3380985655333795,0.5822778697968707
E09000027,Richmond upon Thames,Outer London,Cluster 2,1.233836924255913,-1.7595377228133149
E09000028,Southwark,Inner London,Cluster 2,1.6920733363888136,0.6536454089522021
E09000029,Sutton,Outer London,Cluster 1,-0.5816486364828894,-0.8062764759725077
E09000030,Tower Hamlets,Inner London,Cluster 2,1.3856029294073444,2.7341680360998
E09000031,Waltham Forest,Outer London,Cluster 1,0.04286847617602167,0.6750045168004407
E09000032,Wandsworth,Inner London,Cluster 2,2.448136828337421,-0.08636566803143159
E09000033,Westminster,Inner London,Cluster 1,-0.07177958914493354,-0.6055298388719855
