method,n_clusters,silhouette,calinski_harabasz,davies_bouldin,stability_ari,inner_outer_nmi,minimum_cluster_size,maximum_cluster_size,eligible,selection_rank,selected
K-means,2,0.23412919283426964,11.145152377812318,1.5661347254791225,0.7887395668403979,0.23557239232053312,14,18,True,9.0,True
K-means,3,0.21966068480896556,10.239746376130572,1.4382697186137994,0.9215512618031763,0.3603043048647934,8,15,True,8.0,False
K-means,4,0.18237763029680662,9.126994020886485,1.4087787920541777,0.750970746486151,0.35677091273002143,6,11,True,13.0,False
K-means,5,0.19193222044510805,8.774420337599729,1.2022307041914,0.7007256305678264,0.35660771993764717,1,12,False,,False
K-means,6,0.19756510995851997,9.064311452243292,1.1532167375360773,0.8382823503517756,0.28395895578203967,1,9,False,,False
K-means,7,0.1952299351133993,8.83210941891775,1.0852949607422224,0.8799104677338775,0.38211918090391417,1,8,False,,False
K-means,8,0.1727592493864259,8.366065185625946,1.1459828142375947,0.8056836267510272,0.38431673065531835,1,6,False,,False
K-means,9,0.17670836394801367,7.80779844149066,1.0869827358761368,0.7584898643821609,0.3538819735981051,1,7,False,,False
K-means,10,0.18012520668369258,7.815394915657923,0.9604953070607716,0.7556425158130219,0.3740317248087027,1,6,False,,False
Ward,2,0.18687955226115727,8.986310964225149,1.7060886516261533,0.6487155430961197,0.23557239232053312,14,18,False,,False
Ward,3,0.1827823434180595,9.273551337348009,1.4419317483071072,0.7275907103477015,0.18676034441219197,8,14,True,15.0,False
Ward,4,0.17658957818705334,8.417879643308018,1.3177750689197096,0.748724011416125,0.23794065083418456,4,14,True,15.0,False
Ward,5,0.18899837983169132,8.489337367958754,1.1559676617370098,0.7519882496873477,0.2356172372268489,1,13,False,,False
Ward,6,0.17966659290818665,8.788546717593508,1.1543931698984868,0.9562623308362216,0.31932450492269165,1,8,False,,False
Ward,7,0.19328477570517444,8.406301802898176,1.0649114691075405,0.9338940342637778,0.37907514974080775,1,8,False,,False
Ward,8,0.20439309705608147,8.246278860613284,1.000752249253917,0.8916143047135925,0.3597564947529912,1,8,False,,False
Ward,9,0.18498130458161127,8.15596975193007,1.0389982138995153,0.8409895648079331,0.3632460393822836,1,6,False,,False
Ward,10,0.16525782491572721,7.879007952519452,1.0495064011596358,0.832420120181736,0.34675858053393904,1,6,False,,False
Gaussian mixture,2,0.10052034078513303,4.913272624806421,2.0477629318229646,0.4199512286333135,0.1257654705926588,9,23,False,,False
Gaussian mixture,3,0.11650944335786809,6.019213450949476,1.9057037400399388,0.2922885788245037,0.222468442860107,5,14,False,,False
Gaussian mixture,4,0.19437174036168775,8.590424916242894,1.2261111614517672,0.5796183840236552,0.37066524815060375,1,13,False,,False
Gaussian mixture,5,0.14069712513069282,6.957483623686914,1.1027990577315014,0.472401330034604,0.35279700741153297,1,13,False,,False
Gaussian mixture,6,0.13471298780209323,6.989708789276207,1.0910184228996247,0.504726688976223,0.4115691119649753,1,13,False,,False
Gaussian mixture,7,0.15900798591286433,7.498960833020503,0.9908171851236683,0.6441043372676554,0.34617831664151466,1,10,False,,False
Gaussian mixture,8,0.15689929440143552,7.1495664715308855,1.0914745314535468,0.5665603382157494,0.34478497333751396,1,8,False,,False
Gaussian mixture,9,0.1569567976479673,7.291787574966724,0.9201775178255353,0.5745293220392155,0.4039496913025482,1,7,False,,False
Gaussian mixture,10,0.1694025434963406,7.137076138722383,0.9305334002084542,0.628172618704985,0.3083313509739291,1,7,False,,False
