month_index,period_start,median_effective_n,share_below_20,share_below_30
1,2015-11-01,9.919999604773885,0.96875,1.0
2,2015-12-01,14.778786931806332,0.84375,0.96875
3,2016-01-01,29.51416318195735,0.0625,0.5
4,2016-02-01,26.63667488288681,0.1875,0.65625
5,2016-03-01,23.701020102085316,0.40625,0.65625
6,2016-04-01,29.06928610035445,0.15625,0.53125
7,2016-05-01,26.99462110318219,0.15625,0.625
8,2016-06-01,45.137888872140046,0.0,0.09375
9,2016-07-01,29.29922313695366,0.21875,0.5625
10,2016-08-01,31.726253024020053,0.0625,0.46875
11,2016-09-01,22.848413753884806,0.34375,0.71875
12,2016-10-01,34.76394318843961,0.09375,0.375
13,2016-11-01,17.917309208364742,0.6875,0.84375
14,2016-12-01,26.36854093384425,0.03125,0.6875
15,2017-01-01,26.082361141821288,0.28125,0.71875
16,2017-02-01,29.486007341138382,0.125,0.5
17,2017-03-01,27.717801196785945,0.09375,0.5625
18,2017-04-01,26.926580226394037,0.125,0.625
19,2017-05-01,22.226175615383948,0.3125,0.71875
20,2017-06-01,26.772511777272193,0.3125,0.65625
21,2017-07-01,18.115891421197006,0.5625,0.8125
22,2017-08-01,31.24875176697475,0.03125,0.4375
23,2017-09-01,30.97189873216145,0.125,0.46875
24,2017-10-01,27.200151269931027,0.1875,0.5625
25,2017-11-01,21.276145458009044,0.4375,0.84375
26,2017-12-01,24.01027253363432,0.34375,0.84375
27,2018-01-01,22.050908531112196,0.34375,0.875
28,2018-02-01,24.81696784846907,0.21875,0.875
29,2018-03-01,26.01902002484565,0.1875,0.71875
30,2018-04-01,22.873965421698784,0.40625,0.90625
31,2018-05-01,26.17646937959605,0.125,0.71875
32,2018-06-01,24.30755304183591,0.28125,0.84375
33,2018-07-01,20.419802315270978,0.5,0.96875
34,2018-08-01,22.884231411356108,0.3125,0.875
35,2018-09-01,26.318746281177095,0.09375,0.625
36,2018-10-01,31.650256331303424,0.1875,0.375
37,2018-11-01,17.824365657509052,0.65625,0.96875
38,2018-12-01,20.694956026278042,0.40625,1.0
39,2019-01-01,31.63488451600692,0.09375,0.46875
40,2019-02-01,23.123268283579733,0.3125,0.8125
41,2019-03-01,22.083072324959076,0.28125,0.90625
42,2019-04-01,24.31431305549973,0.21875,0.84375
43,2019-05-01,32.95834604721246,0.0,0.375
44,2019-06-01,19.087543867143765,0.5625,0.96875
45,2019-07-01,26.180161135599498,0.21875,0.8125
46,2019-08-01,30.233996995287505,0.03125,0.5
47,2019-09-01,24.244509022974057,0.28125,0.78125
48,2019-10-01,21.803516129816174,0.4375,0.90625
49,2019-11-01,20.081845801914014,0.46875,0.96875
50,2019-12-01,20.551189890454147,0.40625,0.96875
51,2020-01-01,33.77721691323161,0.0,0.34375
52,2020-02-01,20.508206269517057,0.46875,0.9375
53,2020-03-01,23.098417137383407,0.25,0.8125
54,2020-04-01,40.772211762749436,0.0,0.03125
55,2020-05-01,37.62537684492995,0.0,0.125
56,2020-06-01,29.28111530648888,0.0625,0.53125
57,2020-07-01,33.16789635267539,0.03125,0.34375
58,2020-08-01,23.870215603559195,0.28125,0.90625
59,2020-09-01,15.925149489830385,0.65625,0.875
60,2020-10-01,9.388559240420836,0.967741935483871,1.0
61,2020-11-01,16.910714534735853,0.65625,1.0
62,2020-12-01,24.538260470364982,0.1875,0.75
63,2021-01-01,29.76432019361136,0.0625,0.5
64,2021-02-01,29.678939390514756,0.0625,0.53125
65,2021-03-01,31.312260812693793,0.0,0.4375
66,2021-04-01,30.321280796956298,0.03125,0.5
67,2021-05-01,23.764206844379522,0.15625,0.9375
68,2021-06-01,17.309392293591547,0.8125,1.0
69,2021-07-01,22.440839000919762,0.3125,0.875
70,2021-08-01,23.537161859876697,0.3125,0.875
71,2021-09-01,33.308484398141985,0.0625,0.28125
72,2021-10-01,30.940918155657506,0.125,0.4375
73,2021-11-01,18.108037447797635,0.75,0.9375
74,2021-12-01,23.232629009954195,0.1875,0.8125
75,2022-01-01,31.44751078573903,0.0,0.40625
76,2022-02-01,22.57986298265436,0.21875,0.875
77,2022-03-01,29.1749141587198,0.1875,0.53125
78,2022-04-01,22.608042163667633,0.34375,0.75
79,2022-05-01,27.52341304598444,0.15625,0.625
80,2022-06-01,25.06264118961537,0.09375,0.625
81,2022-07-01,25.354470664831183,0.25,0.6875
82,2022-08-01,27.37162316723274,0.0625,0.78125
83,2022-09-01,31.751943713610416,0.09375,0.4375
84,2022-10-01,21.674550707029965,0.40625,0.90625
85,2022-11-01,18.175234731360298,0.71875,0.96875
86,2022-12-01,27.34862859001815,0.09375,0.5625
87,2023-01-01,27.85038700513768,0.03125,0.5625
88,2023-02-01,22.723607960552606,0.34375,0.84375
89,2023-03-01,25.189819564890712,0.15625,0.96875
90,2023-04-01,29.31918065211836,0.0,0.53125
91,2023-05-01,25.294422339222336,0.0625,0.78125
92,2023-06-01,22.559314145987514,0.3125,0.8125
93,2023-07-01,26.79262243108685,0.15625,0.625
94,2023-08-01,25.600355839552556,0.125,0.6875
95,2023-09-01,26.95696756671294,0.125,0.625
96,2023-10-01,25.271760856090115,0.28125,0.71875
