compact_feature,source_activity_fields,source_columns
COMPACT_DAYS_2PLUS_B_MEAN_lag12,4,DAYS_2PLUS_RATE_WALKTRAV_B02_lag12 | DAYS_2PLUS_RATE_CYCTRAV_B04_lag12 | DAYS_2PLUS_RATE_DANCEART_B05_lag12 | DAYS_2PLUS_RATE_GARD_B08_lag12
COMPACT_DAYS_2PLUS_C_MEAN_lag12,4,DAYS_2PLUS_RATE_ACTTRAV_C03_lag12 | DAYS_2PLUS_RATE_WINTER_C10_lag12 | DAYS_2PLUS_RATE_BOWLSBOULES_C12_lag12 | DAYS_2PLUS_RATE_GYMTRAMPCHEER_C13_lag12
COMPACT_DAYS_2PLUS_F_MEAN_lag12,15,DAYS_2PLUS_RATE_FOOTBALL_F01_lag12 | DAYS_2PLUS_RATE_RUGBYUNION_F03_lag12 | DAYS_2PLUS_RATE_RUGBYLEAGUE_F04_lag12 | DAYS_2PLUS_RATE_WHEELCHRUGBY_F05_lag12 | DAYS_2PLUS_RATE_NETBALL_F06_lag12 | DAYS_2PLUS_RATE_BASKETBALL_F07_lag12 | DAYS_2PLUS_RATE_WHEELCHBASKETBALL_F08_lag12 | DAYS_2PLUS_RATE_HOCKEY_F09_lag12 | DAYS_2PLUS_RATE_VOLLEYBALL_F10_lag12 | DAYS_2PLUS_RATE_ROUNDERS_F11_lag12 | DAYS_2PLUS_RATE_DODGEBALL_F12_lag12 | DAYS_2PLUS_RATE_BASESOFTBALL_F13_lag12 | DAYS_2PLUS_RATE_LACROSSE_F14_lag12 | DAYS_2PLUS_RATE_GOALBALL_F15_lag12 | DAYS_2PLUS_RATE_HANDBALL_F16_lag12
COMPACT_DAYS_2PLUS_G_MEAN_lag12,3,DAYS_2PLUS_RATE_TENNIS_G01_lag12 | DAYS_2PLUS_RATE_BADMINTON_G02_lag12 | DAYS_2PLUS_RATE_TABLETENNIS_G03_lag12
COMPACT_DAYS_2PLUS_H_MEAN_lag12,8,DAYS_2PLUS_RATE_CAVING_H02_lag12 | DAYS_2PLUS_RATE_ABSEILING_H03_lag12 | DAYS_2PLUS_RATE_ORIENTEERING_H04_lag12 | DAYS_2PLUS_RATE_PARKOUR_H05_lag12 | DAYS_2PLUS_RATE_GLIDING_H08_lag12 | DAYS_2PLUS_RATE_WATERSKIING_H10_lag12 | DAYS_2PLUS_RATE_LIFESAVING_H13_lag12 | DAYS_2PLUS_RATE_HIGHROPES_H14_lag12
COMPACT_DAYS_2PLUS_I_MEAN_lag12,8,DAYS_2PLUS_RATE_ICESKATING_I02_lag12 | DAYS_2PLUS_RATE_FRISBEE_I03_lag12 | DAYS_2PLUS_RATE_TENPIN_I04_lag12 | DAYS_2PLUS_RATE_CROQUET_I05_lag12 | DAYS_2PLUS_RATE_SNOOKER_I06_lag12 | DAYS_2PLUS_RATE_POOL_I07_lag12 | DAYS_2PLUS_RATE_DARTS_I08_lag12 | DAYS_2PLUS_RATE_SKITTLES_I09_lag12
COMPACT_DAYS_2PLUS_J_MEAN_lag12,6,DAYS_2PLUS_RATE_ARCHERY_J01_lag12 | DAYS_2PLUS_RATE_FENCING_J03_lag12 | DAYS_2PLUS_RATE_TAEKWONDO_J05_lag12 | DAYS_2PLUS_RATE_MARTIAL_J07_lag12 | DAYS_2PLUS_RATE_SHOOTING_J08_lag12 | DAYS_2PLUS_RATE_WRESTLING_J09_lag12
COMPACT_DAYS_2PLUS_K_MEAN_lag12,3,DAYS_2PLUS_RATE_SNOWSPORT_K01_lag12 | DAYS_2PLUS_RATE_SLEDDING_K02_lag12 | DAYS_2PLUS_RATE_ICEHOCKEY_K03_lag12
COMPACT_DAYS_2PLUS_L_MEAN_lag12,15,DAYS_2PLUS_RATE_TRACKANDFIELD_L02_lag12 | DAYS_2PLUS_RATE_FELLRUNNING_L04_lag12 | DAYS_2PLUS_RATE_TRIATHLON_L05_lag12 | DAYS_2PLUS_RATE_MODPENT_L06_lag12 | DAYS_2PLUS_RATE_GOLF_L08_lag12 | DAYS_2PLUS_RATE_EQUEST_L09_lag12 | DAYS_2PLUS_RATE_BOWLS_L10_lag12 | DAYS_2PLUS_RATE_BOCCIA_L11_lag12 | DAYS_2PLUS_RATE_BOULES_L12_lag12 | DAYS_2PLUS_RATE_GYMNASTICS_L13_lag12 | DAYS_2PLUS_RATE_GARDENTRAMP_L14_lag12 | DAYS_2PLUS_RATE_CHEERLEADING_L15_lag12 | DAYS_2PLUS_RATE_ROLLERSKATING_L16_lag12 | DAYS_2PLUS_RATE_SKATEBOARDING_L17_lag12 | DAYS_2PLUS_RATE_MOTORSPORTS_L18_lag12
COMPACT_DAYS_2PLUS_M_MEAN_lag12,1,DAYS_2PLUS_RATE_CYC_OLD_M02_lag12
