model,fold,weighted_tv,unweighted_tv,inactive_rate_mae,inactive_rate_rmse,inactive_rate_r2,fairly_active_rate_mae,fairly_active_rate_rmse,fairly_active_rate_r2,active_rate_mae,active_rate_rmse,active_rate_r2
Seasonal naive,1,0.14058980877530575,0.1475028204512346,0.10089834364144445,0.12497311591494183,-0.5554863648198098,0.06647742059007056,0.08450319108682257,-1.287944182744515,0.11380385331909647,0.14256108826273362,-0.6713537092740189
Seasonal naive,2,0.14884675874650427,0.15145245016586467,0.10958011039080112,0.13916379195058645,-0.8638815701327649,0.06805387841215685,0.08793044261646876,-0.9460529991833166,0.12005952869005054,0.1483870427784909,-0.5614473538262374
Seasonal naive,3,0.13941255057598598,0.143772649354557,0.09903413276041007,0.12283233975211796,-0.5773649538106413,0.06511150887777363,0.08448590719403275,-1.0037570399586038,0.11467945951378827,0.1424807040457242,-0.692411731389095
Ridge,1,0.10462235163840676,0.1138902326462269,0.07625063171751463,0.09960805334997026,0.011852177935096742,0.04515829197880863,0.05674881278512601,-0.03184096726551333,0.08783577958049026,0.11095988529779126,-0.012507768094699445
Ridge,2,0.11151713251763327,0.11479084761601378,0.07959373938862867,0.1011048551583336,0.016193179885570008,0.04875336945479955,0.06454297659968422,-0.04851373996951902,0.09468715619183833,0.11979641660278467,-0.017707655258035526
Ridge,3,0.1005914045417228,0.1038735083698935,0.07198645521574824,0.09189929377096294,0.11706021551897872,0.04726350623646201,0.0616040332074941,-0.06535613257188833,0.08193284763123537,0.10407034510082196,0.09708283026797726
Random Forest,1,0.10338381406464564,0.11200667692046094,0.07485521775999887,0.09716569423254,0.059716255204198654,0.04494171592093323,0.057187526422851076,-0.04785654473364609,0.08697069444835921,0.10847932218912178,0.03225643652536414
Random Forest,2,0.11264327121745267,0.11515020944813022,0.07730039749510993,0.09924718854219906,0.052013326537360016,0.05074623620469399,0.0681707376135842,-0.16969364792850516,0.09723990873510142,0.12167585511013529,-0.049890970186045935
Random Forest,3,0.09881414805843393,0.10256277412348297,0.07037050635660698,0.09013898167920015,0.15056131982719256,0.04690637654985489,0.06135041540120639,-0.056602254246207684,0.08035141321040597,0.10205584045110756,0.1317003033238755
Gradient Boosting,1,0.10214472353005105,0.11089038682208908,0.07531313410648227,0.09701667594302212,0.06259817827821745,0.044534070969376754,0.055325789658811485,0.01925873517684562,0.08444224198424309,0.1051199851052127,0.09126564506757917
Gradient Boosting,2,0.10601601160505848,0.10951972533233371,0.07609191687867978,0.09765476309818234,0.08219024817962006,0.04750256544722605,0.062401687942587034,0.01990354153795415,0.08843754088421107,0.11229218062364812,0.10580051063780882
Gradient Boosting,3,0.0988588489565445,0.10296889255365138,0.07117862157808254,0.09096918111322443,0.13484223721878985,0.04696425981943645,0.0592046510903399,0.016015698684782587,0.07957481651557001,0.10104170256637879,0.14887130373009394
