model,feature configuration,numeric features,candidate,simplicity rank,mean CV weighted TV,sd CV weighted TV,standard error,one SE limit,within one SE,selected by one SE,alpha,n_estimators,max_features,min_samples_leaf,max_depth,learning_rate,loss
Gradient Boosting,Compact 51 activity-family indices — survey only,62,"n=100, lr=0.03, depth=1, leaf=20",0,0.10517632857358389,0.004454652175860062,0.002571894632878959,0.1071259232322402,True,True,,100.0,,20.0,1.0,0.03,huber
Gradient Boosting,Compact 51 activity-family indices — survey only,62,"n=140, lr=0.03, depth=1, leaf=10",1,0.10482085347862531,0.004294803980465988,0.0024796062342387144,0.1071259232322402,True,False,,140.0,,10.0,1.0,0.03,huber
Gradient Boosting,Compact 51 activity-family indices — survey only,62,"n=100, lr=0.05, depth=1, leaf=10",2,0.10465390316704075,0.004318918460021835,0.00249352873550165,0.1071259232322402,True,False,,100.0,,10.0,1.0,0.05,huber
Gradient Boosting,Compact 51 activity-family indices — survey only,62,"n=140, lr=0.03, depth=2, leaf=20",3,0.10461093418543195,0.004434409913899103,0.0025602077574867926,0.1071259232322402,True,False,,140.0,,20.0,2.0,0.03,huber
Gradient Boosting,Compact 51 activity-family indices — survey only,62,"n=140, lr=0.03, depth=2, leaf=10",4,0.10458454928256035,0.004286210198745394,0.0024746446120489725,0.1071259232322402,True,False,,140.0,,10.0,2.0,0.03,huber
Gradient Boosting,Compact 51 activity-family indices — survey only,62,"n=220, lr=0.02, depth=2, leaf=10",5,0.10456867039699032,0.004429291838452364,0.0025572528352498848,0.1071259232322402,True,False,,220.0,,10.0,2.0,0.02,huber
Gradient Boosting,Compact 51 activity-family indices — survey only,62,"n=140, lr=0.03, depth=3, leaf=20",6,0.10460623023456755,0.00508381485842909,0.0029351418770242545,0.1071259232322402,True,False,,140.0,,20.0,3.0,0.03,huber
Gradient Boosting,Full 372 activity fields — survey + external,393,"n=100, lr=0.03, depth=1, leaf=20",0,0.10233986136388468,0.0035825693817379024,0.002068397396936889,0.10328872776961409,True,True,,100.0,,20.0,1.0,0.03,huber
Gradient Boosting,Full 372 activity fields — survey + external,393,"n=140, lr=0.03, depth=1, leaf=10",1,0.10183140940326359,0.0034523717423814745,0.001993227754806602,0.10328872776961409,True,False,,140.0,,10.0,1.0,0.03,huber
Gradient Boosting,Full 372 activity fields — survey + external,393,"n=100, lr=0.05, depth=1, leaf=10",2,0.10167101253800066,0.003471370124259087,0.0020041964756978086,0.10328872776961409,True,False,,100.0,,10.0,1.0,0.05,huber
Gradient Boosting,Full 372 activity fields — survey + external,393,"n=140, lr=0.03, depth=2, leaf=20",3,0.10150510275585074,0.0034508976624558233,0.00199237669436472,0.10328872776961409,True,False,,140.0,,20.0,2.0,0.03,huber
Gradient Boosting,Full 372 activity fields — survey + external,393,"n=140, lr=0.03, depth=2, leaf=10",4,0.1013556931180583,0.003348114229285843,0.001933034651555798,0.10328872776961409,True,False,,140.0,,10.0,2.0,0.03,huber
Gradient Boosting,Full 372 activity fields — survey + external,393,"n=220, lr=0.02, depth=2, leaf=10",5,0.1013887449710642,0.0034415905218078764,0.0019870032142062424,0.10328872776961409,True,False,,220.0,,10.0,2.0,0.02,huber
Gradient Boosting,Full 372 activity fields — survey + external,393,"n=140, lr=0.03, depth=3, leaf=20",6,0.10157868663463672,0.003524919503428385,0.00203511322417614,0.10328872776961409,True,False,,140.0,,20.0,3.0,0.03,huber
Gradient Boosting,Full 372 activity fields — survey only,383,"n=100, lr=0.03, depth=1, leaf=20",0,0.104948995976187,0.00451969064157737,0.002609444608568527,0.10667726400833044,True,True,,100.0,,20.0,1.0,0.03,huber
Gradient Boosting,Full 372 activity fields — survey only,383,"n=140, lr=0.03, depth=1, leaf=10",1,0.1045115744813881,0.004505007894174293,0.0026009675204029174,0.10667726400833044,True,False,,140.0,,10.0,1.0,0.03,huber
Gradient Boosting,Full 372 activity fields — survey only,383,"n=100, lr=0.05, depth=1, leaf=10",2,0.10435785607696814,0.0045576524199172795,0.0026313618515119907,0.10667726400833044,True,False,,100.0,,10.0,1.0,0.05,huber
Gradient Boosting,Full 372 activity fields — survey only,383,"n=140, lr=0.03, depth=2, leaf=20",3,0.10413338729411309,0.004668739149861922,0.0026954978049489255,0.10667726400833044,True,False,,140.0,,20.0,2.0,0.03,huber
Gradient Boosting,Full 372 activity fields — survey only,383,"n=140, lr=0.03, depth=2, leaf=10",4,0.10409226663928133,0.004542122152428846,0.0026223954473969567,0.10667726400833044,True,False,,140.0,,10.0,2.0,0.03,huber
Gradient Boosting,Full 372 activity fields — survey only,383,"n=220, lr=0.02, depth=2, leaf=10",5,0.10403193421789154,0.004581845599815711,0.002645329790438903,0.10667726400833044,True,False,,220.0,,10.0,2.0,0.02,huber
Gradient Boosting,Full 372 activity fields — survey only,383,"n=140, lr=0.03, depth=3, leaf=20",6,0.10422776939760249,0.004762999637757046,0.002749919123009121,0.10667726400833044,True,False,,140.0,,20.0,3.0,0.03,huber
Random Forest,Compact 51 activity-family indices — survey only,62,"mtry=0.20, leaf=15, depth=8",0,0.10807488684304428,0.00836902786037899,0.004831860488045288,0.11290674733108957,True,True,,300.0,0.2,15.0,8.0,,
Random Forest,Compact 51 activity-family indices — survey only,62,"mtry=0.35, leaf=12, depth=10",1,0.10937789530232293,0.00981574319566412,0.0056671219763129175,0.11290674733108957,True,False,,300.0,0.35,12.0,10.0,,
Random Forest,Compact 51 activity-family indices — survey only,62,"mtry=0.50, leaf=8, depth=12",2,0.11258552634470786,0.014229013532807953,0.0082151247934695,0.11290674733108957,True,False,,300.0,0.5,8.0,12.0,,
Random Forest,Compact 51 activity-family indices — survey only,62,"mtry=0.40, leaf=5, depth=16",3,0.11396833515280846,0.015395494319620028,0.008888592789739977,0.11290674733108957,False,False,,300.0,0.4,5.0,16.0,,
Random Forest,Compact 51 activity-family indices — survey only,62,"mtry=0.65, leaf=5, depth=None",4,0.11468603843078679,0.016147157994843092,0.009322566014970078,0.11290674733108957,False,False,,300.0,0.65,5.0,,,
Random Forest,Full 372 activity fields — survey + external,393,"mtry=0.20, leaf=15, depth=8",0,0.10494707778017741,0.007045850333355852,0.0040679235866328154,0.10901500136681022,True,True,,300.0,0.2,15.0,8.0,,
Random Forest,Full 372 activity fields — survey + external,393,"mtry=0.35, leaf=12, depth=10",1,0.10597960086236458,0.007283734819515409,0.004205266258753072,0.10901500136681022,True,False,,300.0,0.35,12.0,10.0,,
Random Forest,Full 372 activity fields — survey + external,393,"mtry=0.50, leaf=8, depth=12",2,0.10845890223381244,0.009301047515585522,0.005369962286868801,0.10901500136681022,True,False,,300.0,0.5,8.0,12.0,,
Random Forest,Full 372 activity fields — survey + external,393,"mtry=0.40, leaf=5, depth=16",3,0.10946151597947411,0.011355296504359423,0.006555983493519929,0.10901500136681022,False,False,,300.0,0.4,5.0,16.0,,
Random Forest,Full 372 activity fields — survey + external,393,"mtry=0.65, leaf=5, depth=None",4,0.11095456172106717,0.011572813424711488,0.006681566946038492,0.10901500136681022,False,False,,300.0,0.65,5.0,,,
Random Forest,Full 372 activity fields — survey only,383,"mtry=0.20, leaf=15, depth=8",0,0.10774816549963366,0.008438482279017025,0.004871960015342367,0.11262012551497602,True,True,,300.0,0.2,15.0,8.0,,
Random Forest,Full 372 activity fields — survey only,383,"mtry=0.35, leaf=12, depth=10",1,0.10906868869617502,0.00989523956633943,0.005713019227321906,0.11262012551497602,True,False,,300.0,0.35,12.0,10.0,,
Random Forest,Full 372 activity fields — survey only,383,"mtry=0.50, leaf=8, depth=12",2,0.11121788331166758,0.0127815459034355,0.007379428968008045,0.11262012551497602,True,False,,300.0,0.5,8.0,12.0,,
Random Forest,Full 372 activity fields — survey only,383,"mtry=0.40, leaf=5, depth=16",3,0.11184541211429237,0.013300841372878833,0.007679244347080106,0.11262012551497602,True,False,,300.0,0.4,5.0,16.0,,
Random Forest,Full 372 activity fields — survey only,383,"mtry=0.65, leaf=5, depth=None",4,0.11342608523650183,0.015059796646123875,0.008694777647580643,0.11262012551497602,False,False,,300.0,0.65,5.0,,,
Ridge,Compact 51 activity-family indices — survey only,62,alpha=10000,0,0.10601092133549789,0.005277677355452901,0.003047068441866725,0.10905798977736461,True,True,10000.0,,,,,,
Ridge,Compact 51 activity-family indices — survey only,62,alpha=1000,1,0.10693573968957824,0.00537925380061229,0.003105713629822823,0.10905798977736461,True,False,1000.0,,,,,,
Ridge,Compact 51 activity-family indices — survey only,62,alpha=100,2,0.10833296998663251,0.007218865286851903,0.004167813816607592,0.10905798977736461,True,False,100.0,,,,,,
