model,target,weighted MAE,weighted RMSE,weighted R2
Gradient Boosting,Inactive,0.07544228698001186,0.09664720461017413,0.13534691036080493
Gradient Boosting,Fairly active,0.04490060213868885,0.05710776471060079,0.016659619359261746
Gradient Boosting,Active,0.08586146565855912,0.10629506082766023,0.1502468639488006
Random Forest,Inactive,0.07517470406666533,0.09659262405597004,0.13632324317989986
Random Forest,Fairly active,0.04508595287624243,0.05923835210072358,-0.05808239457428099
Random Forest,Active,0.0864537031113137,0.10839406224863228,0.11635547394639933
Ridge,Inactive,0.07712437338311916,0.09819467897784394,0.10743631588154112
Ridge,Fairly active,0.044690786649986415,0.05802179357472894,-0.015069666664030423
Ridge,Active,0.08677554895588448,0.10855972537201246,0.1136523890357849
Seasonal naive,Inactive,0.1032561421942794,0.12977927539871156,-0.5591000783671021
Seasonal naive,Fairly active,0.06294825717320654,0.08116715809713512,-0.9864344173796102
Seasonal naive,Active,0.11263856883011314,0.14051790453715465,-0.4850119074364425
